
> project-controls@0.1.0 dev
> npm run tokens:build && next dev --webpack


> project-controls@0.1.0 tokens:build
> node scripts/generate-tokens-css.mjs

Generated src\app\tokens.generated.css
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.71.4.252:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 3.3s
○ Compiling /progress ...
 GET /login?next=%2F 200 in 4.8s (compile: 4.0s, proxy.ts: 272ms, render: 496ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1055ms (compile: 6ms, proxy.ts: 282ms, render: 767ms)
 POST /api/field-installation/ingest 200 in 3.3s (compile: 4ms, proxy.ts: 256ms, render: 3.1s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 774ms (compile: 12ms, proxy.ts: 254ms, render: 508ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1017ms (compile: 17ms, proxy.ts: 257ms, render: 744ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 6ms, proxy.ts: 255ms, render: 2.4s)
 POST /api/field-installation/sync?projectCode=A27 200 in 35.0s (compile: 9.3s, proxy.ts: 277ms, render: 25.4s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 1100ms (compile: 10ms, proxy.ts: 249ms, render: 840ms)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 829ms (compile: 44ms, proxy.ts: 284ms, render: 502ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1046ms (compile: 21ms, proxy.ts: 274ms, render: 750ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1344ms (compile: 19ms, proxy.ts: 253ms, render: 1072ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1209ms (compile: 40ms, proxy.ts: 279ms, render: 890ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 3ms, proxy.ts: 262ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 2.9s (compile: 30ms, proxy.ts: 261ms, render: 2.6s)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 3.1s (compile: 19ms, proxy.ts: 257ms, render: 2.9s)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 9ms, proxy.ts: 287ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 846ms (compile: 13ms, proxy.ts: 274ms, render: 559ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1421ms (compile: 32ms, proxy.ts: 276ms, render: 1112ms)
 POST /api/field-installation/ingest 200 in 2.5s (compile: 10ms, proxy.ts: 259ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 789ms (compile: 4ms, proxy.ts: 272ms, render: 513ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1041ms (compile: 8ms, proxy.ts: 286ms, render: 747ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 8ms, proxy.ts: 261ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 752ms (compile: 7ms, proxy.ts: 254ms, render: 491ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1015ms (compile: 12ms, proxy.ts: 258ms, render: 745ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 6ms, proxy.ts: 268ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 793ms (compile: 17ms, proxy.ts: 263ms, render: 513ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1059ms (compile: 25ms, proxy.ts: 266ms, render: 768ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 3ms, proxy.ts: 265ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 821ms (compile: 28ms, proxy.ts: 268ms, render: 525ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1050ms (compile: 13ms, proxy.ts: 262ms, render: 776ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 6ms, proxy.ts: 267ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 775ms (compile: 11ms, proxy.ts: 259ms, render: 506ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1054ms (compile: 25ms, proxy.ts: 260ms, render: 769ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 10ms, proxy.ts: 263ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 808ms (compile: 32ms, proxy.ts: 270ms, render: 506ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1048ms (compile: 14ms, proxy.ts: 273ms, render: 762ms)
 POST /api/field-installation/ingest 200 in 3.1s (compile: 4ms, proxy.ts: 252ms, render: 2.8s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 792ms (compile: 8ms, proxy.ts: 267ms, render: 517ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1368ms (compile: 7ms, proxy.ts: 264ms, render: 1097ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 5ms, proxy.ts: 337ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 805ms (compile: 18ms, proxy.ts: 278ms, render: 510ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1062ms (compile: 22ms, proxy.ts: 286ms, render: 753ms)
 POST /api/field-installation/ingest 200 in 2.5s (compile: 4ms, proxy.ts: 248ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 763ms (compile: 13ms, proxy.ts: 250ms, render: 500ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1021ms (compile: 6ms, proxy.ts: 274ms, render: 741ms)
 POST /api/field-installation/ingest 200 in 3.5s (compile: 7ms, proxy.ts: 252ms, render: 3.2s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 768ms (compile: 9ms, proxy.ts: 266ms, render: 493ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1343ms (compile: 8ms, proxy.ts: 263ms, render: 1073ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 10ms, proxy.ts: 251ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 839ms (compile: 82ms, proxy.ts: 258ms, render: 500ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1057ms (compile: 74ms, proxy.ts: 254ms, render: 729ms)
 GET /api/weather/moscow 200 in 4.7s (compile: 971ms, proxy.ts: 279ms, render: 3.5s)
 POST /api/field-installation/ingest 200 in 6.7s (compile: 70ms, proxy.ts: 252ms, render: 6.4s)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1112ms (compile: 15ms, proxy.ts: 264ms, render: 833ms)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 1445ms (compile: 17ms, proxy.ts: 271ms, render: 1157ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 4ms, proxy.ts: 255ms, render: 2.5s)
 GET /api/weather/moscow 200 in 3.5s (compile: 6ms, proxy.ts: 602ms, render: 2.9s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 779ms (compile: 14ms, proxy.ts: 264ms, render: 501ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1028ms (compile: 6ms, proxy.ts: 263ms, render: 759ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 14ms, proxy.ts: 261ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 772ms (compile: 8ms, proxy.ts: 271ms, render: 494ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1031ms (compile: 4ms, proxy.ts: 270ms, render: 757ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 13ms, proxy.ts: 268ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 790ms (compile: 6ms, proxy.ts: 263ms, render: 521ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1053ms (compile: 14ms, proxy.ts: 262ms, render: 777ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 6ms, proxy.ts: 267ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 856ms (compile: 9ms, proxy.ts: 350ms, render: 498ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1104ms (compile: 4ms, proxy.ts: 349ms, render: 751ms)
 POST /api/field-installation/ingest 200 in 3.9s (compile: 4ms, proxy.ts: 255ms, render: 3.7s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 786ms (compile: 7ms, proxy.ts: 276ms, render: 502ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1349ms (compile: 5ms, proxy.ts: 275ms, render: 1069ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 7ms, proxy.ts: 254ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 811ms (compile: 11ms, proxy.ts: 258ms, render: 542ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1055ms (compile: 16ms, proxy.ts: 263ms, render: 775ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 14ms, proxy.ts: 262ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 823ms (compile: 18ms, proxy.ts: 277ms, render: 529ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1073ms (compile: 24ms, proxy.ts: 282ms, render: 767ms)
 GET /api/weather/moscow 200 in 3.2s (compile: 4ms, proxy.ts: 383ms, render: 2.8s)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 9ms, proxy.ts: 256ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 939ms (compile: 15ms, proxy.ts: 257ms, render: 667ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1189ms (compile: 9ms, proxy.ts: 251ms, render: 929ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 8ms, proxy.ts: 264ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 825ms (compile: 6ms, proxy.ts: 284ms, render: 535ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1115ms (compile: 9ms, proxy.ts: 286ms, render: 821ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 4ms, proxy.ts: 265ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 821ms (compile: 8ms, proxy.ts: 283ms, render: 529ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1715ms (compile: 12ms, proxy.ts: 286ms, render: 1416ms)
 POST /api/field-installation/ingest 200 in 2.8s (compile: 7ms, proxy.ts: 257ms, render: 2.5s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 837ms (compile: 30ms, proxy.ts: 284ms, render: 522ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1412ms (compile: 21ms, proxy.ts: 275ms, render: 1115ms)
 POST /api/field-installation/ingest 200 in 3.0s (compile: 4ms, proxy.ts: 327ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 796ms (compile: 10ms, proxy.ts: 271ms, render: 515ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1055ms (compile: 6ms, proxy.ts: 270ms, render: 778ms)
 POST /api/field-installation/ingest 200 in 8.0s (compile: 23ms, proxy.ts: 257ms, render: 7.7s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 826ms (compile: 7ms, proxy.ts: 288ms, render: 532ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1108ms (compile: 13ms, proxy.ts: 290ms, render: 805ms)
 POST /api/field-installation/ingest 200 in 2.9s (compile: 4ms, proxy.ts: 264ms, render: 2.6s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 784ms (compile: 11ms, proxy.ts: 265ms, render: 508ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1043ms (compile: 6ms, proxy.ts: 265ms, render: 773ms)
 POST /api/field-installation/ingest 200 in 3.3s (compile: 6ms, proxy.ts: 271ms, render: 3.1s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 802ms (compile: 10ms, proxy.ts: 265ms, render: 527ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1078ms (compile: 13ms, proxy.ts: 271ms, render: 793ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 5ms, proxy.ts: 268ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 836ms (compile: 14ms, proxy.ts: 283ms, render: 540ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1113ms (compile: 17ms, proxy.ts: 273ms, render: 822ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 4ms, proxy.ts: 256ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 837ms (compile: 16ms, proxy.ts: 272ms, render: 550ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1143ms (compile: 8ms, proxy.ts: 271ms, render: 864ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 3ms, proxy.ts: 270ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 768ms (compile: 4ms, proxy.ts: 262ms, render: 502ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1058ms (compile: 3ms, proxy.ts: 276ms, render: 779ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 10ms, proxy.ts: 271ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 812ms (compile: 22ms, proxy.ts: 266ms, render: 524ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1369ms (compile: 12ms, proxy.ts: 261ms, render: 1095ms)
 POST /api/field-installation/ingest 200 in 2.7s (compile: 5ms, proxy.ts: 261ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 797ms (compile: 26ms, proxy.ts: 277ms, render: 495ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1056ms (compile: 13ms, proxy.ts: 271ms, render: 773ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 10ms, proxy.ts: 257ms, render: 2.4s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 800ms (compile: 6ms, proxy.ts: 270ms, render: 524ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1061ms (compile: 4ms, proxy.ts: 286ms, render: 771ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 6ms, proxy.ts: 277ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 808ms (compile: 12ms, proxy.ts: 281ms, render: 516ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1064ms (compile: 21ms, proxy.ts: 284ms, render: 758ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 6ms, proxy.ts: 265ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 787ms (compile: 14ms, proxy.ts: 268ms, render: 506ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1032ms (compile: 10ms, proxy.ts: 264ms, render: 758ms)
 POST /api/field-installation/ingest 200 in 2.5s (compile: 7ms, proxy.ts: 257ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 769ms (compile: 12ms, proxy.ts: 259ms, render: 498ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1352ms (compile: 9ms, proxy.ts: 253ms, render: 1090ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 11ms, proxy.ts: 262ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 788ms (compile: 13ms, proxy.ts: 267ms, render: 508ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1021ms (compile: 8ms, proxy.ts: 266ms, render: 746ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 4ms, proxy.ts: 253ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 755ms (compile: 15ms, proxy.ts: 250ms, render: 490ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1054ms (compile: 14ms, proxy.ts: 257ms, render: 783ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 8ms, proxy.ts: 256ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 776ms (compile: 9ms, proxy.ts: 271ms, render: 495ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1029ms (compile: 6ms, proxy.ts: 270ms, render: 754ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 10ms, proxy.ts: 256ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 790ms (compile: 15ms, proxy.ts: 271ms, render: 504ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1366ms (compile: 6ms, proxy.ts: 270ms, render: 1090ms)
 POST /api/field-installation/ingest 200 in 2.5s (compile: 6ms, proxy.ts: 254ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 796ms (compile: 17ms, proxy.ts: 265ms, render: 514ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1119ms (compile: 9ms, proxy.ts: 260ms, render: 851ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 8ms, proxy.ts: 260ms, render: 2.3s)
 POST /api/jobs/field-installation-auto-ingest 200 in 3.1min (compile: 1008ms, proxy.ts: 261ms, render: 3.0min)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 1143ms (compile: 14ms, proxy.ts: 283ms, render: 846ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1044ms (compile: 10ms, proxy.ts: 280ms, render: 754ms)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 1129ms (compile: 17ms, proxy.ts: 267ms, render: 845ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1168ms (compile: 20ms, proxy.ts: 280ms, render: 867ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1383ms (compile: 7ms, proxy.ts: 280ms, render: 1095ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 6ms, proxy.ts: 259ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 750ms (compile: 5ms, proxy.ts: 252ms, render: 492ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1002ms (compile: 8ms, proxy.ts: 254ms, render: 740ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 8ms, proxy.ts: 260ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 800ms (compile: 11ms, proxy.ts: 273ms, render: 517ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1377ms (compile: 16ms, proxy.ts: 275ms, render: 1086ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 12ms, proxy.ts: 262ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 773ms (compile: 4ms, proxy.ts: 270ms, render: 499ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1023ms (compile: 5ms, proxy.ts: 284ms, render: 735ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 6ms, proxy.ts: 256ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 824ms (compile: 20ms, proxy.ts: 284ms, render: 520ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1073ms (compile: 20ms, proxy.ts: 289ms, render: 764ms)
 POST /api/field-installation/ingest 200 in 2.6s (compile: 25ms, proxy.ts: 277ms, render: 2.3s)
 GET /api/field-installation/month?projectCode=A27&month=2027-12 200 in 778ms (compile: 7ms, proxy.ts: 273ms, render: 499ms)
 GET /api/field-installation/day?projectCode=A27&date=2027-12-25 200 in 1033ms (compile: 12ms, proxy.ts: 278ms, render: 743ms)
○ Compiling /api/field-installation/sync ...
